numerical__state,numerical__city,numerical__year_built,numerical__latitude,numerical__longitude,numerical__lot_sqft,numerical__living_sqft,nominal__type_apartment,nominal__type_mobile,nominal__type_multi_family,nominal__type_single_family,nominal__type_townhouse,remainder__number_of_stories,remainder__number_of_baths,remainder__number_of_beds,remainder__number_of_garages,remainder__basement,remainder__central_air,remainder__central_heat,remainder__city_view,remainder__community_outdoor_space,remainder__community_security_features,remainder__fenced_yard,remainder__fireplace,remainder__floor_plan,remainder__hardwood_floors,remainder__new_roof,remainder__recreation_facilities,remainder__rental_property,remainder__shopping,remainder__view
0.9561229296009471,0.9869605929927551,-1.0517946652175914,0.68132850596366,1.2000465539487872,-0.5422923767394751,0.2647884112001626,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7039514994852065,2.5676021900412427,-2.219525568396924,0.8003175018226039,1.2257016437897639,3.505792197714843,-0.6605345566701238,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6415137870217805,0.6042789431810159,0.7289949621308909,1.496541936702475,-2.1663990543161735,0.5117934721843881,-0.5475770706257578,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5470096404995157,0.15504396296723516,1.4880200491974571,-0.966944061523883,-0.5165655686165092,0.1712846716452127,0.5309348166745594,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5890789299252528,0.4046189519748911,1.0501209605052073,1.011048936056149,0.036509313095822546,0.6947565599509654,1.1421431315721566,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2904686389590645,-2.186801350554603,0.11593623796174125,-0.20903139039211663,0.5343444950737671,1.5473939574762665,-0.6450609284448683,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6502529298712019,0.6125981094812711,0.3786756911770911,-0.868451877294612,0.7239044561233688,2.89073373505062,-0.9189441480318928,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21329578740013702,0.030256468463407186,1.0501209605052073,-1.3970354019584825,0.3494954087907736,-1.1352944396155344,-0.2442939574107475,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.30068721589435,0.27983145747106314,-0.6138955765253417,-0.4106451359888268,0.8074020183872417,-0.27971618878514487,-1.364584640919255,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7654882117350481,-0.7351068311600711,0.11593623796174125,0.621568768527385,-0.2510512492042114,-0.9319554396637011,-0.9700071211752365,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6169227832948861,-0.5936810040557328,-0.7598619394227583,0.28517776470330464,0.8476804159678379,-0.7693682640823798,-1.4496895961581608,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.2904686389590645,0.15504396296723516,0.11593623796174125,-0.2202534585870532,0.542619246738124,-0.8607447774904867,-0.429977496113815,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6502529298712019,0.6125981094812711,1.196087323402624,-0.8629008025411703,0.734030496859968,-1.2268810139740047,-0.2442939574107475,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.4908370682370158,-1.4255976340812526,0.11593623796174125,0.1517043965550674,0.00593183235513806,-0.22026893983228452,0.28490412789299496,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5897107861839912,0.15504396296723516,1.4004402314590072,2.0120102252380763,-2.161124485133048,-0.8323865491914191,0.41333524216261663,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.332900640688694,-0.32330809929743876,0.641415144392441,0.43489766513108763,-0.44902551288979137,-0.3118555141907549,1.7162147387291404,0.0,0.0,0.0,1.0,0.0,2.0,4.0,6.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6169227832948861,-0.5936810040557328,-1.927592842602091,0.2897140436771961,0.8444346629946246,-1.043707865257064,1.1823745649578212,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.393080072072012,1.3738018259546219,1.663179684674357,-0.16615207799933723,-2.070642118944843,-1.1838185191494945,-0.19323098426740393,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.130905786589373,1.070152255995307,0.49544878149502436,-0.056283349673746375,0.8718393363753637,-0.363950629880894,-0.6079242207042548,0.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5890789299252528,0.4046189519748911,-0.23438303299205857,0.9959608440921643,0.022748933659410667,1.7013686340926857,1.247363803503895,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.48583564055356665,-0.46889350955190473,-0.7598619394227583,-0.25446793657142985,0.3284763525630059,3.17452607899166,0.47213502941858804,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.30068721589435,0.6729120651581213,1.2544738685615906,-0.43535509085877677,0.8137368481374272,0.934436104315678,0.6052082321557865,0.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9561229296009471,0.9869605929927551,-1.1393744829560413,0.689198266575785,1.2008331377391823,0.8228937396726785,3.4074823037495805,0.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.332900640688694,-0.32330809929743876,1.4296335040384904,0.4108004560736424,-0.4439277518463546,0.21665783692372095,1.9080877287223104,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21329578740013702,0.030256468463407186,0.4078689637565744,-1.3673409558999374,0.3658363373417608,2.0672948096258406,1.874045746626748,0.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
